,C2'-endo vs C3'-endo,C2'-endo vs Other,C3'-endo vs Other,trans vs gauche+,trans vs gauche-,gauche+ vs gauche-,S vs A,syn vs anti,deoxyribose vs ribose,purine vs pyrimidine,anti: C2'-endo vs C3'-endo,anti: C2'-endo vs Other,anti: C3'-endo vs Other,syn: C2'-endo vs C3'-endo,syn: C2'-endo vs Other,syn: C3'-endo vs Other,anti: deoxyribose vs ribose,syn: deoxyribose vs ribose,anti: purine vs pyrimidine,syn: purine vs pyrimidine,gauche+: C2'-endo vs C3'-endo,gauche+: C2'-endo vs Other,gauche+: C3'-endo vs Other,gauche-: C2'-endo vs C3'-endo,gauche-: C2'-endo vs Other,gauche-: C3'-endo vs Other,trans: C2'-endo vs C3'-endo,trans: C2'-endo vs Other,trans: C3'-endo vs Other,gauche+: deoxyribose vs ribose,gauche-: deoxyribose vs ribose,trans: deoxyribose vs ribose,gauche+: purine vs pyrimidine,gauche-: purine vs pyrimidine,trans: purine vs pyrimidine,deoxyribose: purine vs pyrimidine,ribose: purine vs pyrimidine,deoxyribose: C2'-endo vs C3'-endo,deoxyribose: C2'-endo vs Other,deoxyribose: C3'-endo vs Other,ribose: C2'-endo vs C3'-endo,ribose: C2'-endo vs Other,ribose: C3'-endo vs Other,deoxyribose C2'-endo: purine vs pyrimidine,deoxyribose C3'-endo: purine vs pyrimidine,deoxyribose Other: purine vs pyrimidine,ribose C2'-endo: purine vs pyrimidine,ribose C3'-endo: purine vs pyrimidine,ribose Other: purine vs pyrimidine
C1'-C2',3.800400524026253e-05,0.07110444995944877,0.9015103144601035,0.46332402956708296,0.01751450156337909,0.019813923073958736,0.30986279159550356,0.757109775242816,3.695093437317467e-21,0.030044020041602303,0.0007695315804818031,0.1146711476434229,0.5252836540657246,0.02451392582986158,0.4085618203285697,0.057798581469953474,2.276597307186938e-18,5.059547840684115e-05,0.002971403355018344,0.7552952455500678,0.0024344398841306043,0.38273849797345805,0.9176390253868427,,,,0.004930777690462293,0.1316561070797611,0.29773603454793374,4.217917539972261e-18,0.13236082326013227,0.0008543447397011731,0.020093675231109442,0.39152906616060545,0.7275830945240345,0.9128525118474579,0.05562074692891528,0.96777905326178,0.04870137311583197,0.07665756642801456,0.005576934782243916,0.002866216491739035,0.005808353520065883,0.12760273520277415,0.12594917978121672,0.8842098464390638,0.022404496079178594,0.6890289190784946,
C2'-C3',0.240888617042595,0.8751070059061963,0.55910997326866,0.1000122287718034,0.8220759287238056,0.11888270908332907,0.14551445157125734,0.012894679315700189,1.840393050592893e-11,1.153971133425387e-05,0.17555988664982655,0.5014841301158188,0.31902269515522375,0.1602323080674282,0.5038795327008833,0.4081416904694055,1.3673137370369946e-09,0.010041859141199984,0.0001887667698210984,0.897530661545695,0.10767669992979301,0.2006175389739148,0.09951990210953339,,,,0.947412364934384,0.16097459109053386,0.17388528311509602,2.7607870827371414e-11,0.025458974133722775,0.06926410007568558,2.211694821269806e-05,0.11351850311487105,0.8835638311610461,0.034472026340647784,0.253414780176569,0.3959389745835561,0.9421981316340075,0.6691062838454336,0.8816886527671974,0.0883946898512328,0.09161706837631511,0.3938424013155919,0.01954553065281963,0.08425592423576661,0.6019509138212826,0.3504458324315556,
C3'-C4',4.032880924060922e-08,0.016097480904320914,1.7826311990755244e-05,0.37573693839255184,0.4774439814817254,0.8613894025117029,0.35792270480748345,0.05523871738906445,0.08635307146109879,0.055753835590651536,1.0856820029798932e-06,0.08644451567075613,0.003017901928231104,0.18909693554349025,0.133210771886247,0.06334512093889161,0.20436225910884726,0.052638630153235916,0.1694771636993234,0.2939581993867543,1.217732850775161e-08,0.0864632515853904,0.0007576513929523484,,,,0.43880307566542043,0.15660472156210806,0.0770244285025972,0.3382265908708948,0.2584916578356722,0.16516897759749175,0.06916478843516277,0.9756576202851396,0.35521897822898674,0.016934698973363842,0.11761590962378224,0.0003344092229752366,0.0319063073440586,0.00017111514388297146,1.6910902793914203e-05,0.2844921457941125,0.02563844130842588,0.15335622519807993,0.06755883761697984,0.750633581319267,0.5128692740894945,0.23837994190249137,
C4'-O4',0.0015485817510990322,1.738779900248185e-07,1.8944441018328844e-05,0.38381403185901386,0.47349359354795373,0.8883332427335704,0.3706442265158415,0.2996152704234421,0.0018340829761358563,0.6635229597088528,0.03916961458545249,8.488883403616816e-06,4.355622108571001e-05,0.007811589225957585,0.00219974890406624,0.7364251576857093,0.16371342533415623,0.0010611123183736685,0.2981030941794488,0.07271137246911036,0.005907841496741374,0.0005290092063842907,0.0038807850543669284,,,,0.07360093250589453,0.0006108273677392186,0.048852798929287206,0.004090623521214689,0.16719099425676062,0.6092630725814502,0.08246018164057124,0.7546761419441572,0.020539221809401705,0.07914069165897168,0.672575036011748,0.31363392500614334,1.7986397819855076e-06,0.0001253964015783941,9.970414203562369e-05,0.11458531997884215,0.31870050197012145,0.309438921486663,0.29602294260000855,0.11751962598435199,0.2718657528396613,0.06328462817378741,
C1'-O4',0.0011846185929740754,0.026000202202579363,0.001238371888302038,5.84248985459805e-05,0.23357498921552175,0.06333951011950067,0.00014051407511025396,0.531066840655867,1.0680216635648113e-10,0.6629957547584107,0.00013638579918049385,0.08941693109901414,0.010447638894858077,0.062485712863583266,0.14689076197245227,0.7728193367691347,3.65992443206031e-08,0.0004526616951731852,0.9291830489021978,0.8347743759261989,0.058398886340507945,0.44437776424677033,0.20262323014263128,,,,0.018449664123213364,0.2551920856363441,0.006436986088484891,5.311176498647673e-05,0.002755704510483531,0.00041281021799285223,0.9375306154160411,0.4201172983767699,0.39767567169747553,0.0036197947159670564,0.12118514159379191,0.00429053889111685,0.5296976011381904,0.027590602208964612,0.9274763812042941,0.014194902836673792,0.011851610270574613,0.09512761206940687,0.47227102490690515,0.05521015010362118,0.3297078332649197,0.42651229596366247,
C3'-O3',7.539289829070958e-19,0.2820673391828129,0.00722908779786256,0.7496344042716248,0.8306810806094957,0.5396933585415578,0.795265485440485,0.25914098640595795,5.295500564033747e-09,0.03481824509639564,1.1868055392027192e-18,0.4853629404297043,0.09377846285646396,0.277045774676654,0.47287466589993243,0.4021548811345214,1.3667382862158496e-08,0.023101290680007016,0.001615445006910331,0.20726363497470673,3.919063180902171e-17,0.6681937455992131,0.0756437881748731,,,,0.006131738896306458,0.102014537784849,0.3147423113883068,1.647556196189108e-06,0.1203665870815571,0.0009351307188969878,0.439484186916396,0.1495848389038445,0.0025646133958614737,0.6060476357917668,0.6591141852919645,5.008401462382511e-07,0.20193079148296564,0.171765724807016,2.2477652156552947e-11,0.3811449293462639,0.26144659728694414,0.24245841749134156,0.38170339424218613,0.9795471979825672,0.13424762556051012,0.22941686054970298,
C4'-C5',8.501569468791621e-05,0.000767876244453255,0.20227447673349797,0.8425422025825466,6.733659622887757e-07,4.4031614459847764e-08,0.33295881416380146,0.7588190291293229,0.0002616489859426125,0.04154238629005791,0.00014871088522467539,0.08032584553799256,0.8288469081467105,0.5409995526409973,0.0013817030280387488,0.3199822628222923,4.834830842700054e-06,0.6663788458640447,0.00367230917368312,0.9623862922828716,0.03347146202888829,0.1148357110406783,0.45462888445617655,,,,0.02004223722663627,0.004311564943313155,0.6269740909071055,0.019327703260794648,0.6343222331703733,0.01443974558941396,0.13034419633165525,0.40613696000493416,0.00980217691461233,0.06535137907709834,0.6555447000644351,0.11570057088949966,0.0009977625434072826,0.16158456732167858,0.015006255635740574,0.09641024520330803,0.33207788054365817,0.40626586607300796,0.44869155575897857,0.49709295724363545,0.2744241476936161,0.10165937881091983,
C2'-O2',2.822135195285381e-07,0.318436466085581,0.374839914840313,0.20476550200146085,0.9160140802838959,0.3882706963899175,0.22850906750852673,0.013428202015595065,,0.35047249803804936,3.971924000151162e-05,0.5596966639188984,0.7886688130720748,0.20484905667632433,0.6422584766996096,0.4568263688368302,,,0.7935324976104831,,4.51050002513276e-06,0.5644557441027588,0.7480656886568026,,,,0.05756695223546657,0.3374020382307179,0.7828902063442075,,,,0.3608691540573198,,0.7626168694650537,,0.35047249803796254,,,,2.8221351952853627e-07,0.318436466085581,0.37483991484031304,,,,0.36570218380946706,0.9406742495560447,
C1'-N1/C1'-N9,5.710630979254319e-16,0.11307398956824463,1.757923332577416e-07,0.8187516574628773,0.16633450986366902,0.07328998364477722,0.9852144575252177,3.2985362159304527e-37,0.00029975242668574346,9.049915195822839e-46,1.495280856651292e-11,0.2959367897025472,0.0016600667021903041,0.6930332998003216,0.6605427005983686,0.9524556769684531,0.014244415600486589,0.36957579891739456,5.968934114420384e-20,0.2540207192201464,9.527195529999514e-19,0.6963335442011047,0.005465441614460471,,,,0.6413619356714784,3.9655687825687546e-05,0.016496688341609743,2.954203426351238e-05,0.15064868617884627,0.858173829691488,1.978558525614945e-34,0.0005232817912523338,2.7452996121706643e-09,2.731070724363482e-25,4.6457502140860386e-23,9.894057897474663e-07,0.021949021147178574,1.5629090572811048e-07,1.290919547141106e-16,0.18581994818492925,0.005972385968032687,1.00397324032058e-15,0.10189215530405606,0.0032723913989483465,8.40134099950452e-10,2.2107810184952594e-11,
C5'-O5',0.3912837637174542,0.7256713087021511,0.37475951514840056,0.19621047238836936,0.1399438274828057,0.007760637217277388,0.33932252406857266,0.006374202265751515,0.001208577398448972,0.9412566638099509,0.6133291590485199,0.946353809845659,0.7936147485158116,0.6342933553389369,0.8476438606867938,0.721947883048632,0.00017649386781188158,0.7789580812279289,0.10027826272316467,0.773045527564761,0.6875390655995809,0.29279760149660183,0.2326061990904177,,,,0.8336151549647506,0.32608176308426184,0.22655245706386573,0.001975155603202078,0.29860846556773496,0.47381312456655467,0.8818661982707857,0.6256556161519906,0.9679715875777815,0.951459269568327,0.14094978749071338,0.19948722450408998,0.6377528211557344,0.5970479540670229,0.6994203039260132,0.8389558090571057,0.9810490527420369,0.8821126304459076,0.7183975538989882,0.9962613378461891,0.05381745184590659,0.6216135823800385,
