xyzin;r_factor_init;r_free_init;r_factor_final;r_free_final;rms_bond_angle_final;rms_bond_lenght_final;rms_chiral_volume_final;weight_matrix;ncyc;tlsc;external_distance;external_angle;external_gmwt;external_file
data/2han.pdb;0.1856;0.2204;0.3249;0.3276;1.5242;0.0079;0.0697;0.0;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.2157;0.2408;1.6286;0.0075;0.0829;0.01;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.2028;0.2283;1.6709;0.0076;0.0872;0.02;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1966;0.2237;1.6979;0.0079;0.0898;0.03;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1927;0.2217;1.7244;0.0082;0.0918;0.04;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1897;0.2202;1.7726;0.0086;0.0953;0.05;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1876;0.2188;1.7884;0.0089;0.0960;0.06;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1859;0.2174;1.8092;0.0092;0.0968;0.07;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1844;0.2169;1.8330;0.0096;0.0981;0.08;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1834;0.2167;1.8607;0.0099;0.1005;0.09;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1822;0.2163;1.8807;0.0103;0.1012;0.1;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1813;0.2160;1.9029;0.0106;0.1023;0.11;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1804;0.2156;1.9258;0.0110;0.1035;0.12;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1797;0.2153;1.9474;0.0113;0.1046;0.13;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1791;0.2153;1.9704;0.0117;0.1057;0.14;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1784;0.2148;1.9929;0.0120;0.1067;0.15;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1778;0.2144;2.0148;0.0124;0.1077;0.16;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1773;0.2145;2.0375;0.0127;0.1086;0.17;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1768;0.2142;2.0604;0.0130;0.1097;0.18;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1763;0.2139;2.0831;0.0133;0.1106;0.19;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1759;0.2140;2.0997;0.0137;0.1115;0.2;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1755;0.2139;2.1230;0.0140;0.1124;0.21;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1751;0.2137;2.1431;0.0143;0.1134;0.22;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1747;0.2137;2.1680;0.0146;0.1143;0.23;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1743;0.2135;2.1900;0.0149;0.1154;0.24;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1740;0.2133;2.2110;0.0152;0.1162;0.25;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1737;0.2130;2.2289;0.0155;0.1172;0.26;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1733;0.2129;2.2512;0.0158;0.1181;0.27;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1730;0.2127;2.2734;0.0161;0.1190;0.28;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1727;0.2127;2.2961;0.0164;0.1200;0.29;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1726;0.2126;2.3107;0.0167;0.1210;0.3;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1723;0.2124;2.3313;0.0169;0.1219;0.31;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1719;0.2123;2.3550;0.0172;0.1229;0.32;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1717;0.2123;2.3741;0.0175;0.1238;0.33;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1716;0.2123;2.3921;0.0178;0.1246;0.34;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1712;0.2123;2.4157;0.0180;0.1256;0.35;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1710;0.2123;2.4350;0.0183;0.1265;0.36;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1707;0.2123;2.4562;0.0185;0.1274;0.37;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1706;0.2121;2.4750;0.0188;0.1286;0.38;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1703;0.2121;2.4962;0.0191;0.1295;0.39;30;0;3.0;3.0;0.5;
data/2han.pdb;0.1856;0.2204;0.1702;0.2122;2.5157;0.0193;0.1304;0.4;30;0;3.0;3.0;0.5;
