PDB,Initial R,Final R,Initial R-free,Final R-free,Initial RMSD(bonds),Final RMSD(bonds),Initial RMSD(angles),Final RMSD(angles),Resolution
1csl,0.2091,0.1684,0.2379,0.2105,0.0045,0.0094,1.121,1.6377,1.6
1d4r,0.2599,0.2404,0.286,0.2799,0.0096,0.0081,1.4844,1.7277,2.0
1d9h,0.1701,0.1515,0.2198,0.1964,0.0137,0.0127,1.6227,1.8046,1.6
1dc0,0.2071,0.1931,0.204,0.2057,0.0174,0.0165,1.9879,1.6592,1.3
1duh,0.2298,0.1922,0.2449,0.2306,0.0098,0.0097,1.2354,2.0013,2.7
1ei4,0.1928,0.1823,0.2045,0.2092,0.0174,0.0152,2.3532,2.6553,1.43
1evv,0.2231,0.2108,0.2633,0.2663,0.026,0.009,2.2478,1.969,2.0
1fq2,0.2084,0.1898,0.2231,0.2238,0.0163,0.0171,2.5732,2.0107,1.2
1g4q,0.1802,0.1629,0.1943,0.1872,0.0284,0.0234,2.8388,2.37,1.15
1hq7,0.2453,0.2299,0.2762,0.2674,0.0185,0.0086,2.0095,1.7197,2.1
1i0g,0.2146,0.1869,0.2167,0.2155,0.0065,0.0147,1.0956,1.4418,1.45
1i0j,0.2294,0.1918,0.2353,0.2092,0.0796,0.0289,1.639,1.9743,1.06
1i0k,0.2566,0.2066,0.2607,0.2256,0.0522,0.0189,1.3985,1.7539,1.05
1i0m,0.2428,0.1888,0.2392,0.2146,0.1253,0.0208,1.0685,1.6404,1.05
1i0n,0.292,0.1994,0.3015,0.2472,0.0402,0.0175,3.278,1.618,1.3
1i0p,0.2375,0.189,0.252,0.2175,0.0293,0.0161,1.0532,1.5146,1.3
1i2x,0.258,0.235,0.2818,0.2664,0.0097,0.0074,1.5324,1.4457,2.4
1i2y,0.2203,0.2035,0.245,0.2357,0.0114,0.0069,1.5566,1.2406,1.66
1i5w,0.164,0.154,0.1798,0.1751,0.0122,0.0163,2.2913,2.4752,1.4
1i9x,0.2214,0.1803,0.232,0.2124,0.0064,0.0086,1.1807,1.7417,2.18
1ikk,0.1724,0.1566,0.2311,0.2087,0.0324,0.0157,2.2941,1.7639,1.6
1j6s,0.1936,0.1967,0.2029,0.2188,0.0716,0.0291,2.5379,1.9296,1.4
1jes,0.1824,0.1685,0.2011,0.1924,0.0146,0.0116,1.8163,2.1091,1.5
1jrn,0.2269,0.2271,0.2776,0.2705,0.0657,0.0297,1.5377,1.2917,2.0
1jzv,0.2068,0.1901,0.2331,0.227,0.0211,0.0169,1.7535,2.364,1.7
1kd3,0.2171,0.2069,0.24,0.2306,0.0068,0.0111,0.8168,1.2801,1.8
1kd4,0.2017,0.1904,0.2191,0.215,0.0123,0.0108,0.9663,1.8065,1.85
1kd5,0.2105,0.1985,0.249,0.2447,0.013,0.0173,1.8615,1.598,1.58
1kgk,0.1638,0.1502,0.1657,0.1693,0.0349,0.0174,2.7452,2.0699,1.0
1kh6,0.2797,0.2287,0.2665,0.2606,0.0238,0.0102,1.7074,2.3922,2.9
1l1h,0.1647,0.1508,0.2173,0.1989,0.0322,0.0166,2.0677,1.7621,1.75
1l2x,0.2515,0.2326,0.2514,0.2491,0.0386,0.0152,1.6147,1.6976,1.25
1l3d,0.2435,0.209,0.2652,0.2376,0.0106,0.0109,1.2772,1.9978,2.85
1l4j,0.2287,0.2268,0.289,0.2809,0.0355,0.0082,2.6385,1.5381,1.85
1l6b,0.2773,0.241,0.2865,0.2669,0.0282,0.0105,2.2645,2.0224,1.5
1lc4,0.2122,0.1825,0.2537,0.2259,0.0078,0.007,1.1213,1.3101,2.54
1lnt,0.214,0.2042,0.2395,0.2416,0.0634,0.0217,1.8639,2.346,1.7
1m69,0.2333,0.2117,0.2312,0.2188,0.0373,0.0202,5.3103,2.5184,1.1
1mlx,0.1818,0.1658,0.1877,0.1911,0.0338,0.0178,3.4518,2.0729,1.25
1msy,0.1758,0.1626,0.194,0.1825,0.011,0.0136,2.1308,1.805,1.41
1ngt,0.2198,0.2127,0.2915,0.2829,0.0098,0.0057,1.3134,1.4316,2.04
1nlc,0.2275,0.1902,0.2344,0.2479,0.0616,0.0254,1.7566,2.04,1.85
1nr8,0.1886,0.1675,0.2126,0.203,0.0248,0.0152,3.0084,2.3544,1.66
1nta,0.3121,0.2472,0.3575,0.3195,0.0255,0.0086,1.7496,1.9607,2.9
1nuj,0.2789,0.1939,0.291,0.2305,0.0178,0.0091,1.216,1.5607,1.8
1nuv,0.2054,0.1928,0.2126,0.226,0.0507,0.0114,1.2066,1.4175,1.81
1nvy,0.2436,0.2464,0.2822,0.2879,0.0823,0.0181,2.4366,1.5179,1.5
1nzg,0.1866,0.1727,0.2247,0.2307,0.0354,0.0175,1.9821,1.984,1.6
1o0k,0.224,0.1861,0.2382,0.2105,0.0462,0.0352,2.7686,1.8578,1.17
1p4y,0.2361,0.2305,0.2799,0.2821,0.0277,0.0071,1.2276,1.2352,1.7
1p54,0.2232,0.2205,0.2463,0.2499,0.0331,0.0093,1.435,1.5627,1.9
1pjg,0.1757,0.1583,0.1718,0.1705,0.1031,0.0599,1.8742,2.0007,1.15
1pjo,0.1724,0.1561,0.1897,0.1846,0.0434,0.0197,2.7834,1.8748,1.1
1puy,0.2284,0.2162,0.2598,0.2604,0.0514,0.0134,2.7383,2.3013,1.5
1pwf,0.1758,0.1632,0.1914,0.1892,0.0277,0.0219,2.8516,2.2349,1.16
1q93,0.2196,0.2073,0.256,0.2493,0.0074,0.008,0.8672,1.5363,2.25
1q96,0.1927,0.1842,0.2317,0.2266,0.0087,0.0102,0.8996,1.5981,1.75
1q9a,0.182,0.1683,0.1866,0.1935,0.0084,0.0148,1.7485,1.7748,1.04
1qda,0.2091,0.186,0.215,0.2207,0.0297,0.0191,2.9725,2.5298,1.6
1r3g,0.1847,0.1791,0.2176,0.2213,0.0295,0.0204,2.5003,2.1233,1.16
1s23,0.215,0.2125,0.283,0.283,0.0169,0.01,2.5742,1.8272,1.6
1s2r,0.2036,0.1976,0.238,0.2342,0.012,0.0146,1.2931,1.7345,1.53
1sa9,0.2573,0.2265,0.2669,0.2461,0.0073,0.0056,1.0872,1.3239,2.86
1t0d,0.2069,0.1951,0.2633,0.2563,0.0081,0.0065,1.2087,1.413,2.2
1t0e,0.2115,0.2035,0.2396,0.2317,0.0232,0.0113,2.3038,1.6181,1.7
