pdb_file;r_work;r_free;rmsd_bonds;rmsd_angles;wxc;restraints_file
data/429d.pdb;0.1959;0.2563;0.010;1.751;5.0;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1942;0.2537;0.010;1.790;5.05;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1942;0.2543;0.010;1.808;5.1;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1940;0.2549;0.010;1.824;5.15;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1942;0.2547;0.010;1.863;5.2;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1928;0.2532;0.010;1.838;5.25;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1934;0.2542;0.011;1.879;5.3;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1950;0.2582;0.011;1.872;5.35;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1934;0.2542;0.011;1.887;5.4;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1927;0.2525;0.011;1.888;5.45;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1949;0.2565;0.011;1.906;5.5;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1948;0.2583;0.011;1.902;5.55;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1939;0.2544;0.011;1.941;5.6;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1930;0.2538;0.011;1.946;5.65;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1947;0.2569;0.011;1.947;5.7;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1931;0.2544;0.011;1.983;5.75;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1915;0.2525;0.011;1.967;5.8;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1944;0.2585;0.011;1.992;5.85;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1946;0.2584;0.011;1.999;5.9;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1927;0.2544;0.012;2.034;5.95;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1925;0.2544;0.012;2.026;6.0;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1927;0.2545;0.012;2.012;6.05;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1913;0.2529;0.012;2.029;6.1;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1939;0.2565;0.012;2.034;6.15;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1924;0.2547;0.012;2.070;6.2;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1928;0.2549;0.012;2.109;6.25;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1940;0.2589;0.012;2.063;6.3;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1924;0.2549;0.012;2.088;6.35;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1931;0.2554;0.012;2.083;6.4;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1930;0.2554;0.012;2.107;6.45;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1931;0.2566;0.012;2.116;6.5;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1925;0.2547;0.012;2.130;6.55;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1928;0.2570;0.013;2.139;6.6;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1929;0.2564;0.013;2.151;6.65;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1941;0.2570;0.013;2.157;6.7;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1931;0.2603;0.013;2.168;6.75;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1927;0.2557;0.013;2.177;6.8;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1907;0.2533;0.013;2.206;6.85;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1924;0.2553;0.013;2.204;6.9;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1906;0.2536;0.013;2.214;6.95;"data/429d_sugars_restraints.txt"
data/429d.pdb;0.1931;0.2595;0.013;2.215;7.0;"data/429d_sugars_restraints.txt"
