,C2'-endo vs C3'-endo,C2'-endo vs Other,C3'-endo vs Other,trans vs gauche+,trans vs gauche-,gauche+ vs gauche-,S vs A,syn vs anti,deoxyribose vs ribose,purine vs pyrimidine,anti: C2'-endo vs C3'-endo,anti: C2'-endo vs Other,anti: C3'-endo vs Other,syn: C2'-endo vs C3'-endo,syn: C2'-endo vs Other,syn: C3'-endo vs Other,anti: deoxyribose vs ribose,syn: deoxyribose vs ribose,anti: purine vs pyrimidine,syn: purine vs pyrimidine,gauche+: C2'-endo vs C3'-endo,gauche+: C2'-endo vs Other,gauche+: C3'-endo vs Other,gauche-: C2'-endo vs C3'-endo,gauche-: C2'-endo vs Other,gauche-: C3'-endo vs Other,trans: C2'-endo vs C3'-endo,trans: C2'-endo vs Other,trans: C3'-endo vs Other,gauche+: deoxyribose vs ribose,gauche-: deoxyribose vs ribose,trans: deoxyribose vs ribose,gauche+: purine vs pyrimidine,gauche-: purine vs pyrimidine,trans: purine vs pyrimidine,deoxyribose: purine vs pyrimidine,ribose: purine vs pyrimidine,deoxyribose: C2'-endo vs C3'-endo,deoxyribose: C2'-endo vs Other,deoxyribose: C3'-endo vs Other,ribose: C2'-endo vs C3'-endo,ribose: C2'-endo vs Other,ribose: C3'-endo vs Other,deoxyribose C2'-endo: purine vs pyrimidine,deoxyribose C3'-endo: purine vs pyrimidine,deoxyribose Other: purine vs pyrimidine,ribose C2'-endo: purine vs pyrimidine,ribose C3'-endo: purine vs pyrimidine,ribose Other: purine vs pyrimidine
C1'-C2',6.378427785983843e-05,0.2273542742083594,0.6467061452840358,0.3381254918489476,0.03577199319903937,0.08284005942244427,0.2143770543990489,0.8360537319470019,8.487789294553342e-17,0.028278303998320528,0.00020180637209356783,0.48080172353065076,0.7677835240936275,0.13049979676768564,0.4444057031864701,0.2546212594848252,1.431233945630396e-13,0.0002350700101700489,0.008578779334121255,0.6898334515654714,0.006675914792059794,0.8377279710822124,0.34357998989704025,,,,0.0005802445670682864,0.13585825709583504,0.5660456150244924,1.843903738045853e-15,0.14725472487400415,0.0025831761909405927,0.014391522808233253,0.551950806546005,0.8610648864398021,0.80933151020055,0.20246803499542565,0.09361058095875338,0.10686547987553877,0.593267221026054,0.025857223453315953,0.07390376579983833,0.08575783130865751,0.1954517440216733,0.05384087730744261,0.7113584378740854,0.2412879194345671,0.7929794307775301,
C2'-C3',0.8564045349708028,0.7627451192422209,0.7169607658560607,0.05808152000747602,0.6134041248929829,0.04633117903752947,0.11292454315899149,0.00020145772743766424,1.3020207325718004e-09,2.9626712644344627e-06,0.743419007763088,0.3867919366602769,0.35687389579355927,0.32331180003565124,0.5257389545823523,0.45291453670686305,3.503553246692162e-07,0.022430683666015878,0.0036695317960732656,0.8996233916692784,0.5195969806249694,0.2861498256617273,0.22262898236241518,,,,0.47401090411112967,0.2882165800888137,0.16155717083112517,6.606893895358416e-09,0.00834066605603181,0.06217890875895925,8.514652776744413e-07,0.055767798594674886,0.4370313064954756,0.20520273191424143,0.006159144077856683,0.4030516025384261,0.627806647764019,0.3516844052998188,0.26050585484762784,0.1218566675512236,0.07708798477451488,0.1633987437144731,0.9045854897872543,0.9944382145154562,0.10928077243684896,0.14438388941627103,
C3'-C4',1.0081858024853068e-06,0.026951757545767882,0.00024470343229294767,0.7194997097954956,0.5942410459763411,0.7274011263957523,0.6706708282958459,0.03445627217718184,0.4117391260345905,0.24659807430914815,4.5485399885170166e-05,0.23002910847656463,0.06515886609367522,0.2767894000287099,0.12676283897740048,0.1602068112228009,0.8063426043461709,0.02198961847848956,0.9508653377353427,0.2929908571148899,1.0314503574147774e-06,0.14178739453010655,0.01793848526665286,,,,0.2038908060073578,0.12485565960272826,0.027210122670263456,0.9168564029377516,0.29628553849822997,0.128544273599957,0.14729689470540094,0.8124273607312441,0.9002581594345499,0.011541012604481513,0.9420167835644918,0.0008386000211633666,0.06893372874156563,0.0012783322070089509,0.0002809000498816782,0.12158674324977954,0.045126728739593856,0.03236081617421632,0.30396005957933564,0.29373322054600454,0.3389049918517677,0.4878495281747045,
C4'-O4',0.0017381600358405383,0.0001628930731469221,0.0032515035847519554,0.48037274953560904,0.8328520101601661,0.7309930322887805,0.5087572128410204,0.256088908998119,7.738384490625917e-05,0.09195737215874299,0.033439613469472926,0.04646226959945634,0.08389237663563782,0.0034455308186157312,0.001675188152778367,0.49134750574939456,0.0509466367101766,0.0005490740179509753,0.8134845891702488,0.07182642350681286,0.009185303044867992,0.03068390131785658,0.074704059755606,,,,0.04849800896495491,0.0030038694912623387,0.04253399853418597,0.0001519575835349641,0.19815905131254447,0.5015250539420769,0.0015474783738355646,0.8584386242744034,0.035560756941905435,0.25884180741944607,0.20389693857858351,0.3587117414022989,0.0005607189788911562,0.002282506831452375,6.640449911780263e-05,0.39406240492590244,0.9425287997022337,0.391274018895183,0.7427091424759963,0.08198925545842635,0.7299496849192355,0.8686358407459667,
C1'-O4',4.973794706903463e-05,0.8410642340097964,0.17234209162893346,0.00030990267572269034,0.31269854638170635,0.08157974133271004,0.0007665416052697539,0.3829231875530975,1.0037034715270677e-11,0.7183194651973399,5.3695272180138865e-06,0.38280010642583306,0.7682090677182577,0.31143200191687287,0.14844902415912184,0.8928822089002382,2.7345410044100893e-09,9.136377438532457e-05,0.7789053390498145,0.9263723530457473,0.02281434634144763,0.6074521942240871,0.9500472221716564,,,,0.0005040419003515269,0.670641348296183,0.08780884070633294,2.025013828798576e-06,0.007590487103579581,0.0005830200653938496,0.6332610065953912,0.3992956999166869,0.9438634825840962,0.020335395212265003,0.012064579218490343,0.0006581904146261689,0.3702386072601196,0.511396441572036,0.6315237198664476,0.06212674047791453,0.030584203345793953,0.1131995339917009,0.6245547845826186,0.031134855561059105,0.04057980849649029,0.37174397959516914,
C3'-O3',7.533231337730609e-12,0.27665078528593906,0.009069577371179012,0.20663666283601784,0.6625577774592283,0.5676174313288561,0.2299528809560467,0.35215513654453323,1.8031026127335664e-08,0.006188805233629774,1.7136328517479787e-12,0.793268414476122,0.09626438426428452,0.39875236023196975,0.2833994405786712,0.5188785222479941,5.685712251311782e-09,0.17077106886453025,0.0062564740689687705,0.23305224582327744,1.4685164515364138e-17,0.8347597997662368,0.046939206487385574,,,,0.07627701641506845,0.4878995604104873,0.3249434304286485,1.3112868170770611e-06,0.13991165137165806,0.002094762438371171,0.21191202265182282,0.09258676391207167,0.005609162605558657,0.033795253327372134,0.2658399641210951,0.0006612590889074935,0.12325992765773404,0.16275441886697647,2.880004571434208e-07,0.404040771826355,0.43455354993267403,0.01328955184848876,0.5738076168333589,0.4727279270508947,0.38190878450053267,0.6287871765233102,
C4'-C5',0.0004204423170496577,0.0003537368200244078,0.061236461350303306,0.4158574987275644,6.679356386405439e-07,3.111859331981648e-07,0.10222269676387044,0.8997028656011518,0.0040754214105314926,0.27335958196077,0.0002475671630843488,0.1853764770751914,0.9741374824030837,0.8191718115918668,0.0009551979917160531,0.19561019296001947,0.00015112106019875206,0.7024773762126741,0.1181762724038039,0.6618085356943981,0.08299773360864177,0.08336028526916549,0.28029429950246426,,,,0.019320741656753786,0.012214318121512717,0.5244952313862428,0.07171205653186491,0.9048436678283965,0.018593410942573625,0.7243828661134746,0.8671013323735153,0.011813135302325002,0.06558306661183934,0.08613314517009621,0.0691076558750249,0.0004778375934452516,0.12596618044137775,0.03344281962343435,0.2904661645372372,0.4136394794382417,0.5786348548079288,0.14152447272417568,0.03568210447886649,0.058356880025997246,0.5178270854100308,
C2'-O2',1.1494329081026769e-07,0.6385306341144124,0.49873295697345205,0.3216830370659093,0.7672743685479841,0.2930284488731338,0.3779839881285524,0.04521140311243715,,0.18031063227175206,5.0482790931586287e-05,,,0.315649680947978,0.6442197392202644,0.3659334636235467,,,0.8063029847224118,,3.5420947465397523e-07,,,,,,0.12865911257119006,0.41438934903482905,0.9038741120013646,,,,0.24685655341244558,,0.8573983462701817,,0.1803106322716556,,,,1.1494329081035465e-07,0.6385306341144346,0.4987329569734521,,,,0.554479276663365,0.3421427559316804,
C1'-N1/C1'-N9,1.0123177730136294e-15,0.23327100240414042,1.9400234412856673e-05,0.7556160919769666,0.36454640292736207,0.20384147054725313,0.9235747975798981,4.2375684501914115e-37,0.007130235640279745,1.2442264117981764e-33,2.668558928122057e-11,0.6048437571005437,0.20491189549386649,0.5813405904567218,0.7487168796438416,0.6986429524215604,0.9742667809943902,0.3892410325799113,1.5156021452113183e-08,0.26133060291176113,3.5440809415812367e-16,0.6277414374760146,0.10266933583839606,,,,0.20431716904537056,0.00041450088364030653,0.0017806015623219027,0.0034216609358794564,0.12216609481034775,0.9023782731362618,1.480870511301946e-24,0.0005251642395225339,5.794288177010229e-07,2.2795289251771785e-18,2.1398307472060896e-18,5.275689516391016e-06,0.10709964872866916,3.397938131446416e-05,6.436957218989341e-14,0.4146389053359453,0.12216790169343936,3.218541798798054e-12,0.04928991155500738,0.028547772892369865,5.268759515532349e-13,1.7566273811678536e-07,
C5'-O5',0.203066831132979,0.5594818290910539,0.8580668476750546,0.6170289242682963,0.3513393537121946,0.5008449888006776,0.531733463279424,0.836787420987573,0.47018153220821424,0.850046766721796,0.2505371945022769,0.04612488737053018,0.1928159266663461,0.7107299944917376,0.961380712973074,0.7061327135526523,0.4870852205827949,0.885530315117922,0.6205933650574729,0.9346012515226596,0.22798945642748938,0.1897619568011042,0.3704414630350198,,,,0.7083782010421978,0.694230793209275,0.4905139612376126,0.4992742604738627,0.30450562422361893,0.6334294406410221,0.6331699446317269,0.5526041745579267,0.8940798292412007,0.7683333213036173,0.40386959775847675,0.773367854672472,0.6739133544393707,0.5779436512787992,0.06482543000011463,0.3394867563703499,0.015338636337217602,0.6177924966313566,0.862595815388616,0.7535642721849662,0.03029471967936762,0.73203826426897,
N1-C2/N9-C4,0.1456317277063172,0.4729737408148498,0.8408559993826212,0.913992756269471,0.5493919846639008,0.4335016555116512,0.9815508089931604,0.005246228052282922,4.42916421884349e-06,1.928331127033359e-09,0.02865311675889092,0.13403386580726737,0.3332455907038758,0.8407961922041374,0.12620127363566772,0.47577618266865607,0.00013555509678693305,0.06336492828253085,5.1274279291103826e-09,0.9214317413734662,0.9399203766886066,0.931821626296964,0.9100548964591804,,,,0.0003846007669200138,0.18550029189337902,0.06850448562836325,0.0013212664704133948,0.01576144459925833,0.02481618852157855,3.892010238135665e-05,0.013091979181920912,4.876005002815725e-05,0.0006073235144881921,0.0005361857188417346,0.5459603700991986,0.03344185553387678,0.05103109865160122,0.13045817089073433,0.5602762878925571,0.47443503720978003,0.0004187667434921231,0.5640456707938889,0.19613259851180323,0.003801426266092685,0.001943825382077626,
N1-C6/N9-C8,0.0004186359455804837,0.29730958711539646,0.023648452079208748,0.46394890481878437,0.0753837222234049,0.13257733807356376,0.33065544460592944,6.736760272660193e-07,0.1448567275144536,2.4039254232803286e-08,0.02745460677120581,0.3579235480931936,0.12556123649876927,0.6225113656104293,0.9694394016724619,0.6514847488382348,0.9651519660678995,0.681204727449793,0.0018144545646849293,0.02451372655742663,0.00034665675602699766,0.27261893528916514,0.924268487804876,,,,0.09623784535179239,0.0442541346310764,0.005573024723095104,0.23779492069930291,0.0017263260679708226,0.2870109138962004,1.7958437615892686e-06,0.0038072621495200596,0.10276991650214094,0.0014133500920949066,1.1208316201441987e-05,0.0014627537942631962,0.254460419309016,0.009970601944457258,0.010343294278353843,0.1460028434966456,0.0002987316979655056,0.0037326370760594188,0.08137308132085289,0.724564077434926,0.00010614255899609908,0.20484140179187013,
C1'-C2'-C3',0.2547712611907374,3.7863125579632664e-05,7.479923399672912e-05,0.008998514003909934,0.020597333317362805,0.7612527399061806,0.007324897104285614,0.2714133871093234,5.327142776118615e-21,0.0009410759752360719,0.7550409884582719,0.17869143996806164,0.16948186414840086,0.15734100851264157,1.929666318201023e-06,0.6375482016376397,1.9916162643334875e-20,0.0013925229738479482,0.01065785429423587,0.0011598924359985702,0.1524159660948835,0.0007587850133747756,0.00047635727771602174,,,,0.36027878926312895,0.03435522002125484,0.01501900520897126,4.1826356818699635e-16,0.03085520503005211,0.0008113225844325968,0.00032596679641512126,0.002620885106397558,0.47893220288603144,0.9871194343755986,0.8288581025544814,0.0024193631794631213,0.0024020831359265267,0.11436720215925214,0.12265947385569669,0.018843190168495262,0.008435409858421892,0.1287542426140606,0.17072896491483797,0.868717473105521,0.6088719501238391,0.9181985577907456,
C2'-C3'-C4',1.8760936406563455e-05,0.08589266724519273,0.0055730268797042366,0.0011586069341958827,0.15167344030391636,5.480553112108304e-06,0.00803582135922294,8.837113239958106e-06,0.10171061715564982,0.02008903254966317,0.0007144033030678538,0.49539143573316813,0.2865509864424386,0.710487326989026,0.24365470923019436,0.3191360517606475,0.010837732516601207,0.27723192108063,0.8058548307524351,0.10078732273876322,3.408103879468897e-08,0.33953776496331095,0.0957079887214784,,,,0.675038814625259,0.026666611225474368,0.0618805139984593,0.00020222643115807735,0.8243112869173354,0.17980320541253364,0.02580366168039457,0.5558951327900338,0.07016353179705652,0.21079654106503645,0.0013707559725035078,0.004396454108799392,0.18865244004825169,0.018991514801807455,0.002798062799084001,0.1406468270302456,0.05859469025061429,0.405927799870632,0.8614245256593335,0.8501059069447383,0.09215659887819416,0.09782896157050541,
C3'-C4'-O4',4.1129134995898127e-25,0.2507759885006333,0.045486334625501876,0.036912273491851666,0.0005266775379467226,0.015399819229580874,0.01709462416110086,1.4716969549043208e-09,0.046567288221196004,0.004591505102363527,1.9824826979593132e-25,0.6470347372034273,0.29710894782660374,0.6430369010169459,0.1873819778441674,0.6187614019698833,0.00012805431756883798,0.9605227670118245,0.2932389968532726,0.776417525208775,5.18801668068192e-23,0.7540626272036778,0.1468384629253596,,,,0.004547569909005358,0.6346422285360487,0.3241950047985451,0.04630408626096416,0.2944811063621069,0.1757934260480859,0.0008914556594778188,0.5198270370890467,0.9740214676363452,0.19551158820918035,0.00022840252935844125,1.862940084598471e-05,0.5994841472692644,0.17845350220409742,1.9122906643113325e-24,0.12233787942494967,0.6332401986268013,0.0813205621983445,0.48776830840876,0.4949173121774758,0.16724332109714304,0.15156723509043427,
C1'-O4'-C4',1.3774391790886707e-06,0.0012537217725869766,0.00011229965746101666,0.13426055340186863,0.7290828667922704,0.06718369335705006,0.20801090506235723,5.211630029939572e-06,0.7588908871024308,2.3188642713756492e-05,0.001322224756993974,0.17000935065229675,0.0914621317580953,0.1391958558347577,0.00862128589623584,0.006442432674982815,0.7642441186262023,0.07729572426558612,0.17327239676924097,0.7208537831917836,0.000455102814615965,0.22961025794194367,0.1351450698237622,,,,0.008977354686482456,3.3848986305396e-05,2.942950211021999e-06,0.16288828300709082,0.5953017317837095,0.1931632169229901,0.0013652365796498114,0.013268790059804313,0.13652044990721843,0.0005166320390820691,0.04855574168610082,0.0039864149333597165,0.004088784518755347,0.0005062739761103187,4.4066426093005146e-05,0.12452746607491333,0.09223124415541872,0.0013077134143130375,0.6254170429213081,0.2669619541695622,0.2726302727456916,0.5804407555812279,
C2'-C1'-O4',2.0680409684506566e-27,0.28355807408249023,0.04883472142495043,0.3067125183213889,0.02845414043317081,0.07224418967834688,0.19344174218456395,8.146160652878078e-06,0.6511263164562662,0.027369177117796517,4.225311555751031e-21,0.9540344502511499,0.1420618269049959,0.013490722335084346,0.13203646402988353,0.24612765373104803,0.0216623889243767,0.32314399918194014,0.14705625567253197,0.028035769869330998,2.772737247859104e-25,0.17996202409128234,0.16157868561777963,,,,0.001437182967650022,0.9360550774344926,0.18625930374141147,0.11751896264884934,0.17054918712457998,0.002879915260589325,0.001931610801063542,0.7593369659654121,0.5233191509141333,0.027264092517700345,0.13450152726605313,2.3340910822104837e-06,0.8770812609093608,0.03556135720403097,1.1568722445011442e-24,0.012889413608079091,0.06583520033711003,0.13505233746646975,0.7454617288598043,0.292550779859176,0.6250542879278516,0.3734379563516751,
