,C2'-endo vs C3'-endo,C2'-endo vs Other,C3'-endo vs Other,trans vs gauche+,trans vs gauche-,gauche+ vs gauche-,S vs A,syn vs anti,deoxyribose vs ribose,purine vs pyrimidine,anti: C2'-endo vs C3'-endo,anti: C2'-endo vs Other,anti: C3'-endo vs Other,syn: C2'-endo vs C3'-endo,syn: C2'-endo vs Other,syn: C3'-endo vs Other,anti: deoxyribose vs ribose,syn: deoxyribose vs ribose,anti: purine vs pyrimidine,syn: purine vs pyrimidine,gauche+: C2'-endo vs C3'-endo,gauche+: C2'-endo vs Other,gauche+: C3'-endo vs Other,gauche-: C2'-endo vs C3'-endo,gauche-: C2'-endo vs Other,gauche-: C3'-endo vs Other,trans: C2'-endo vs C3'-endo,trans: C2'-endo vs Other,trans: C3'-endo vs Other,gauche+: deoxyribose vs ribose,gauche-: deoxyribose vs ribose,trans: deoxyribose vs ribose,gauche+: purine vs pyrimidine,gauche-: purine vs pyrimidine,trans: purine vs pyrimidine,deoxyribose: purine vs pyrimidine,ribose: purine vs pyrimidine,deoxyribose: C2'-endo vs C3'-endo,deoxyribose: C2'-endo vs Other,deoxyribose: C3'-endo vs Other,ribose: C2'-endo vs C3'-endo,ribose: C2'-endo vs Other,ribose: C3'-endo vs Other,deoxyribose C2'-endo: purine vs pyrimidine,deoxyribose C3'-endo: purine vs pyrimidine,deoxyribose Other: purine vs pyrimidine,ribose C2'-endo: purine vs pyrimidine,ribose C3'-endo: purine vs pyrimidine,ribose Other: purine vs pyrimidine
C1'-C2',0.0004428253241315536,0.3743600073541028,0.7102332406351466,0.6781602420499615,0.057475640628742934,0.04935820165357844,0.4562034576558298,0.8935381828284003,3.4297357455894996e-15,0.10839090607394868,0.0020953614268635215,0.6834003676583743,0.854283247877196,0.12732633046827266,0.5165186023932503,0.25276319000193215,9.790437969196955e-13,0.00038341830433869173,0.04237366614897316,,0.02598417595062672,0.7696268859268646,0.3758034305168168,,,,0.0005153186708309228,0.21944647550952195,0.6927237334201586,3.2798845090885037e-13,0.12405416827855993,0.001667389101256454,0.07635534985643391,0.45837022179297027,0.859857528442515,0.7486368596135806,0.08037802375840332,0.3711167505547326,0.32692003349752913,0.6247593156124195,0.023917298249039876,0.07108316818368345,0.08373185510107317,0.2161598002158302,0.18255211490242462,0.9902021170656526,0.13234110089876566,0.9653521641848588,
C2'-C3',0.6031185150371009,0.9317032627700275,0.9197911405614934,0.07624741729028313,0.5416554121689221,0.04237893293823114,0.15512814932922647,0.00026720761756717415,1.2409858520248477e-06,1.2693936887132904e-05,0.9789067922814412,5.901812964768674e-23,4.161888619719566e-15,0.3377594508345315,0.49083980060050203,0.5097612122088712,0.0003258210274318803,0.01818602823159283,0.009788947021222589,,0.9782641384107931,0.23903292660033418,0.2407806530798022,,,,0.7655997805179342,0.36893152466138346,0.3129633722691616,4.083621085386128e-06,0.011985838712257862,0.10808929119265047,7.14552934163208e-06,0.09084073900932024,0.6809890413244788,0.34481425516533803,0.0013069250699317548,0.3665848810239415,0.7480448670205417,0.8119363976051732,0.2552016587156439,0.1169638557360125,0.07256540073664677,0.6500372310308438,0.031044749203889777,0.6342934792397839,0.016598767318736506,0.2627156473456539,
C3'-C4',1.4013909328651937e-06,0.10169621700365382,0.0018521379946673416,0.6666533879056713,0.537914005186195,0.6958954051553764,0.6085519706272227,0.019606042390305608,0.3356986329363375,0.10226115702050899,9.099798887699853e-05,0.48393846636056925,0.09796649982745398,0.26378688537579725,0.21449423287085947,0.1587609559823242,0.7508708926725437,0.011331114428158493,0.7569242021014537,,5.163514063021657e-07,0.162296998423729,0.017765380761641397,,,,0.37091602763990084,0.4097848816802495,0.20324428124367214,0.7681408149709804,0.30072865849874725,0.34913464011499984,0.07054621659120276,0.8270670153878679,0.5536381646336984,0.002228320656321895,0.7722510715431976,0.000751033804523061,0.24349522459127776,0.008269794128525406,0.0005813433746178699,0.11898407144379175,0.0429884224064377,0.01901194971634146,0.054404159292791084,0.560876334470974,0.4370548983008099,0.5601706378217122,
C4'-O4',0.0009650976484689754,0.00024182329787949348,0.005635277439668437,0.5704185303957099,0.8626307873501946,0.7949203528696025,0.5961901493053507,0.5536805066951462,0.002251809974727523,0.4136794212732724,0.009462727584873052,0.06814402508048137,0.10397608948685391,0.003955731145254677,0.0026613342354350634,0.8998878009317108,0.22635193433523038,0.0005648760805232087,0.9186954029870609,,0.0015865127308725972,0.026369058446242925,0.07870025289475666,,,,0.10649485063477965,0.0031261955714180054,0.064828831930941,0.0026697312695718755,0.2533127080807405,0.8498437521570184,0.01690646151945457,0.9491592047694986,0.009360849590350346,0.036451233659955604,0.15206339991859372,0.2764616124834045,0.0005074655010816646,0.0026016754434467567,9.09124052483343e-05,0.39776428220194865,0.9539466608510179,0.11002588327303484,0.2361260556830064,0.00781581551581507,0.696938801469781,0.8058193266421647,
C1'-O4',0.0002699818232777004,0.5168976503691439,0.10154780588169646,1.2666194355202266e-05,0.16076591902562454,0.052019388037166665,4.3770199062537486e-05,0.37794433559709717,4.4602204227760226e-11,0.4788409854386464,4.4320342543070686e-05,0.7064558457964176,0.9226441880653329,0.3186898443825905,0.17007450972619786,0.9587797233146569,9.09008702086283e-09,0.00017833836549868085,0.8978403495210839,,0.06182542533118096,0.6415561324843309,0.9366368992746136,,,,0.003681629735946348,0.6117426947080559,0.01719492989401545,4.896897897316535e-05,0.005496427425775279,0.00013570397015100674,0.29169459633550915,0.3170234312262238,0.9873629931160449,0.006541810206976462,0.016376702513656156,0.002371818422985217,0.65614817461904,0.37976052081317013,0.7411280738585551,0.0574578855494388,0.0289153467184335,0.062455599649972424,0.4599306346966601,0.042948013384544105,0.06967555066833837,0.2949576921134337,
C3'-O3',1.1338900343915736e-16,0.37247230577861024,0.01379801827517485,0.7728901298569638,0.7877475826963113,0.9710133677074838,0.7658078371292392,0.6315753693922324,2.810253985057087e-07,0.12325445551633851,7.430912817883973e-17,0.7310941794658923,0.2215195699243762,0.42611382577907947,0.11329063975735151,0.5963029186048892,1.4638484133607242e-07,0.06830146983817671,0.01691533397074317,,9.746421936890088e-15,0.6860241964177776,0.04327275436461984,,,,0.0012106206767067413,0.02694456042961896,0.21906600844355173,7.898813564472707e-05,0.2522752241714625,8.743832787313162e-05,0.8687470027261883,0.15834296556710664,0.004271990988493012,0.6186560481979928,0.30251184037202616,5.851217205172185e-08,0.2601798977714413,0.11426133691667666,7.628403918525749e-09,0.4901090333587367,0.36187400122719904,0.17099851471411953,0.3579983783682046,0.9832692779138149,0.45591571844090517,0.5529694315393567,
C4'-C5',0.0007576338639706742,7.325902662275218e-05,0.009944636982330153,0.4716047329619595,8.991583448638591e-07,1.4917167408979183e-07,0.1168880693134,0.9905419942374756,0.006863292524566269,0.3863150810905447,0.0005820723550837251,0.14777930953410673,0.5997601921768378,0.8697683722131649,0.00024233933162373235,0.1690452894334845,0.00022192478043447797,0.6439950159229908,0.16957354981998712,,0.09781865935360792,0.07805951429926589,0.2578977873355677,,,,0.043036866099733985,0.0006249586369166989,0.11216780166856209,0.1394994210415959,0.9212279543133423,0.019209606259199385,0.9461281986171544,0.645301941058835,0.021745130579715295,0.07204598190625158,0.060323347315963324,0.10554187057864951,0.00016039114374914138,0.03801695390063462,0.03639051933176767,0.27975664640921505,0.4030316945910133,0.47634349584853175,0.42133727809257804,0.23353003464160355,0.058527482346004814,0.6586929343588246,
C2'-O2',3.6858926387152365e-07,0.6519407650201268,0.49146361691034796,0.26166332357604877,0.8180524492233594,0.2457354396603787,0.31570474076791166,0.04429769548660832,,0.038624980218344235,8.84995710972646e-05,,,0.31737150259623964,0.6561015206773045,0.3659334636235467,,,0.2598294499470648,,1.005749043705789e-06,,,,,,0.161080873701013,0.39180055639605277,0.9159882198566881,,,,0.05851023304820679,,0.7983162009614053,,0.03862498021834434,,,,3.685892638712671e-07,0.6519407650201043,0.4914636169103481,,,,0.9598904093060701,0.40869704170932364,
C1'-N1/C1'-N9,1.4235278317048754e-14,0.2802209581151767,0.00016271986031558193,0.6939225267755544,0.2847302233282001,0.11897435229525087,0.9003638154766898,2.1891431750672544e-38,0.004004526755975071,4.4609022993523737e-38,6.862974666836923e-10,0.5679563248846476,0.43245591444550346,0.5485141867710434,0.8242257375449731,0.6420232099662694,0.5152956672226914,0.6633800210468267,1.8164141353923275e-10,,1.0841905106752131e-15,0.6000920908789402,0.10340390083622711,,,,0.2802159997725327,5.1651104919187844e-05,0.00437756699837908,0.0011282661031664608,0.16118638221464587,0.9550096337561274,2.6847992568346134e-28,0.0011434872968200012,2.480861918111136e-08,4.313825898256088e-25,6.900226175561939e-19,1.6457762768322075e-05,0.1519439132841093,0.000297599053161964,1.3857492874248392e-13,0.4380281893356024,0.12054712251389765,1.4863715006243948e-16,0.09827205204561969,0.06292709872186622,1.937996340872884e-13,6.514315104626174e-08,
C5'-O5',0.3873231860759151,0.8874086799147252,0.75426730006473,0.25087253730215325,0.32509405560982574,0.8452076112058164,0.22632826700557113,0.5425153157872058,0.6360631105803625,0.755116393103529,0.5607291988803665,0.2254456547827803,0.3740208232493149,0.7005151672640021,0.9191083049007435,0.6852144718037811,0.8261138730095076,0.730617452430919,0.9202501879873037,,0.32866825006117006,0.22320291892902644,0.39162393666121814,,,,0.9298177406145751,0.3227355312965361,0.34000012549133385,0.4587723653680652,0.38919810020749457,0.3891913391450673,0.9118469396750241,0.7134874626066612,0.8556805928585496,0.5982122841752913,0.8313778673314611,0.1788030565000462,0.981331817525527,0.46158552093811644,0.06595066656281419,0.2659125671269478,0.01127341144994593,0.5661780511958847,0.5538421080465845,0.9472612583907278,0.18254339236956973,0.9353819027907195,
