,C2'-endo vs C3'-endo,C2'-endo vs Other,C3'-endo vs Other,trans vs gauche+,trans vs gauche-,gauche+ vs gauche-,S vs A,syn vs anti,deoxyribose vs ribose,purine vs pyrimidine,anti: C2'-endo vs C3'-endo,anti: C2'-endo vs Other,anti: C3'-endo vs Other,syn: C2'-endo vs C3'-endo,syn: C2'-endo vs Other,syn: C3'-endo vs Other,anti: deoxyribose vs ribose,syn: deoxyribose vs ribose,anti: purine vs pyrimidine,syn: purine vs pyrimidine,gauche+: C2'-endo vs C3'-endo,gauche+: C2'-endo vs Other,gauche+: C3'-endo vs Other,gauche-: C2'-endo vs C3'-endo,gauche-: C2'-endo vs Other,gauche-: C3'-endo vs Other,trans: C2'-endo vs C3'-endo,trans: C2'-endo vs Other,trans: C3'-endo vs Other,gauche+: deoxyribose vs ribose,gauche-: deoxyribose vs ribose,trans: deoxyribose vs ribose,gauche+: purine vs pyrimidine,gauche-: purine vs pyrimidine,trans: purine vs pyrimidine,deoxyribose: purine vs pyrimidine,ribose: purine vs pyrimidine,deoxyribose: C2'-endo vs C3'-endo,deoxyribose: C2'-endo vs Other,deoxyribose: C3'-endo vs Other,ribose: C2'-endo vs C3'-endo,ribose: C2'-endo vs Other,ribose: C3'-endo vs Other,deoxyribose C2'-endo: purine vs pyrimidine,deoxyribose C3'-endo: purine vs pyrimidine,deoxyribose Other: purine vs pyrimidine,ribose C2'-endo: purine vs pyrimidine,ribose C3'-endo: purine vs pyrimidine,ribose Other: purine vs pyrimidine
C1'-C2',1.5708652434589575e-06,0.011731675378050133,0.9106176583690152,0.5129515450547723,0.020986161527829235,0.025683809604257268,0.356495828944595,0.5646648264104555,4.9604030816296714e-26,0.003949494007516562,1.1023299191019606e-05,0.1000877287817776,0.8366961124205924,0.08103265485791752,0.06674199200893358,0.3253564091336551,4.5944536409908485e-23,0.00021696290256920944,0.0009383668283147482,0.21909767780973813,0.00015095016258827106,0.08044490156990595,0.8509183168144951,0.3469877876012667,,,0.007102329450854453,0.159435720723052,0.2564760575340817,4.054633462084596e-24,0.11432141790857367,0.0026494355004159577,0.0002832405410322644,0.6099315547556015,0.8628363444580582,0.7770983807054502,0.08568901533444935,0.5130276633523334,0.004631108667135509,0.05782321092418251,0.005609334963830773,0.014431355877756959,0.06642082774531001,0.2526187634487547,0.16896688465857757,0.8147208760059287,0.0529035353218662,0.8915920769089323,
C2'-C3',0.04084751507452019,0.2807670052113712,0.8997730372801929,0.1953467292523307,0.6745800577641259,0.15009162435584616,0.2571721769788793,0.006746670499845222,7.666015032028714e-20,1.5619682690705151e-07,0.019788236942394122,0.728522172183563,0.6817239393966077,0.43968579007805675,0.17518346874864432,0.9884952627743825,7.156385610418744e-17,0.0019053941483520146,1.2745688317167273e-05,0.8361587455584818,0.005666091263469483,0.8624316284742582,0.46911621961992345,0.18673160881484013,,,0.6412054064591931,0.08425581799469538,0.07310253814327987,1.006154749406828e-17,0.008195408952208178,0.003114213911406578,1.7432451417301686e-07,0.17640462917637278,0.7004761563222957,0.14164754705702262,0.08649722104420328,0.776262609246662,0.22802811257088695,0.23045290071312224,0.8870427495677049,0.008798450575383162,0.0076123994102233064,0.9724478640399012,0.7225942750431747,0.012624999512395613,0.4263110189809848,0.25969003250066863,
C3'-C4',4.987568705126502e-10,0.005311620967571866,2.4186145479142966e-08,0.3553211217377983,0.8011218385024627,0.7116962347741755,0.3760636788178713,0.07559074581291263,0.09021248489816684,0.11859210691720748,2.3577978417801573e-08,0.020480008935605264,2.3243472955948945e-05,0.08179390306347831,0.17581869426450647,0.033627999261606346,0.16407476820033065,0.09980290056181938,0.26766124762648486,0.19403025856369177,1.4824807305035708e-09,0.16637774587704762,3.812788306596123e-05,0.8637811539219991,,,0.07936818485441892,0.021412076065234233,0.0016098280386262177,0.4141980192450697,0.44495269552392247,0.061164830859253276,0.10281768399924636,0.5945034684162003,0.8664907476507704,0.06288397374299506,0.13586453699180764,5.0714928634469915e-05,0.008934227726213759,9.592892236874647e-07,3.0132492087727706e-06,0.3545809382940236,0.002431921781308462,0.18544671106823965,0.7569930614230962,0.6893303927509491,0.5632203352457859,0.2939463306560331,
C4'-O4',0.019952262866904186,1.4059943596254965e-08,7.960618743496636e-06,0.3340504888493169,0.3525680871012524,0.7222676861352278,0.3099040976178969,0.08514270055770287,2.113189252883808e-08,0.13524847362836712,0.35409187743096215,8.473269709786916e-06,4.204561048103549e-05,0.002100858881280527,0.00021657612716329116,0.8148986940803681,7.963912293847609e-05,6.690074483686341e-05,0.9251507793106808,0.13204151403657763,0.08228123725674655,4.1342171473648375e-05,0.0006410828966964465,0.6030631361218606,,,0.10021183170294568,0.0005883939541070695,0.06540341618201329,2.52216995844106e-07,0.1404895995953153,0.07650274826330343,0.0030860653415667617,0.6285508093891953,0.04142391121215219,0.22890928178152997,0.8644396359460255,0.5526223551375655,2.810310836198357e-06,0.000966226466234936,2.439792017652596e-05,0.030803627260312,0.2489138840790694,0.8134230360455252,0.5710068769662098,0.8151486047845942,0.6148058542336596,0.13197226011945096,
C1'-O4',0.00014830532236806036,0.16226580600289192,0.0063548989289676,1.7091280109683708e-05,0.2514711884550186,0.02621731504146707,4.2720566245711647e-05,0.09070240554653247,1.4952644126376397e-10,0.6308761307916735,7.49780243520731e-06,0.915075105773532,0.16134543710181387,0.03519665864671316,0.013312524081795528,0.8686025167149325,3.175807324851504e-08,7.501623539356117e-05,0.8769596517546197,0.234245028957422,0.020900743702553827,0.6230949948961257,0.22680691716728996,0.14275589970821645,,,0.01030025964578109,0.7113776307038051,0.03705314188855563,1.0292889559902975e-05,0.0023980151854181,0.004689523848067222,0.70311151147553,0.6857272947947193,0.2996985707384835,0.006384965784986275,0.07262886280008421,0.017322701062858093,0.8677221916957456,0.1221337837240921,0.48616044739742414,0.07252268425239883,0.054068390202216675,0.20869035408585818,0.3692133537738021,0.02358858126480616,0.3312845159318285,0.4637147678223811,
C3'-O3',4.426823512195284e-16,0.19545739248845315,0.00321665704172382,0.9536641746356886,0.6070483075920712,0.5716281661286988,0.904306452635526,0.28344614484551084,1.8665511810049087e-15,2.3443063131874412e-05,3.981171341303751e-16,0.3937073924943044,0.02815815236599173,0.10514335370182214,0.5732819503214945,0.18509275194856173,3.019217227907283e-14,0.007437391922339635,1.6476271335709495e-05,0.028510453986563194,2.994293240872534e-17,0.2574615188902416,0.037114819233774306,0.7149428773651954,,,0.006647226623009304,0.4915791831153462,0.12118481279361148,3.7557787761192607e-13,0.03975646240900493,0.014998776759738557,0.00046721809337631854,0.2657982497892801,0.030641399111477924,0.07758198543931348,0.8576114045065404,0.003196678087778761,0.1605053722133338,0.2137222965119191,9.53039449840092e-11,0.04129169281278881,0.7324632694073581,0.1735958583457714,0.5945053910616027,0.2924217876414315,0.023688121501067253,0.9450502373697577,
C4'-C5',0.00020487599967988724,0.011635228243490694,0.9898867866964042,0.7131717780894253,5.278016358266312e-06,2.1478655758088435e-07,0.7420173014865306,0.4761910744590807,0.007752178620795279,0.17409775917853865,0.0004563907322076324,0.17761133117858227,0.45051821137883985,0.6842795737099466,0.02705987710058982,0.3863602142240441,0.001236452855382486,0.9904509802171727,0.03247589364105907,0.5695297257742774,0.04869382478299118,0.480006551008778,0.7401808455046615,0.010527573248697382,,,0.01852193167111607,0.009007397263266825,0.9030000953472527,0.12993916044476134,0.9423619082755756,0.06998251470184139,0.36012961263478604,0.37129614258149957,0.03306501810801604,0.1992095379386608,0.5457534873953258,0.1977328009098784,0.012183975394777922,0.46122429074616933,0.005773038822888659,0.3124395276214051,0.8524747133207445,0.8720019170899012,0.47507633341691186,0.15521460665289874,0.21768992179138724,0.08602624897618226,
C2'-O2',2.8324072279828664e-07,0.27655243467406865,0.38689099596918475,0.16082985235200276,0.4025238229384901,0.8309275474511801,0.16306939543453702,0.09120686198637537,,0.8306657277604528,2.025537653953109e-05,0.7594909858493817,0.26933737694668825,0.2209071703495554,0.30970127760917654,0.8272225544362302,,,0.5532606231230868,,4.361280174368985e-06,0.4162396710216845,0.5510111209677278,,,,0.042727876708632304,0.3363899451914244,0.7850292472231595,,,,0.9555515252189355,,0.7583222061469503,,0.8306657277607071,,,,2.83240722798282e-07,0.27655243467404184,0.3868909959692198,,,,0.17399016334331788,0.7403215521342327,
C1'-N1/C1'-N9,3.504341368250441e-19,0.03970215691836063,2.750487619704949e-11,0.8801875861787106,0.17978491142389136,0.10773664231181292,0.9458717232645173,7.130600635145681e-35,0.012128221015724897,9.142594201370348e-42,2.449665747465847e-15,0.07886550052368091,6.70723428631864e-06,0.31228509520200615,0.2606732848263568,0.679708368101219,0.36845511030184275,0.228926199799301,8.043758767953607e-18,0.009767785309786486,2.56029354791759e-21,0.7390462975826839,3.94829176528465e-06,0.8583814036014095,,,0.3841115913851486,0.0017569569575365009,0.004741214406076523,0.008009429201064462,0.20172286524988095,0.8162873036461009,1.3971429634829044e-29,0.0002560438770907775,4.5651210447122007e-10,1.6379681296477128e-22,2.9359176866566374e-22,1.7001675019020448e-07,0.022231719827731006,9.480812682114627e-09,2.4849134807850263e-18,0.023224478208599773,2.2030915410141186e-06,1.4897790062126187e-16,0.021895596541929546,4.184788138476248e-05,5.257886478697986e-10,2.0534143691276296e-10,
C5'-O5',0.9342367249655534,0.32972900082614776,0.3647346832835261,0.2325738728788214,0.04212308928662146,0.0016927158708076654,0.4073501066511237,0.0014582117774518768,0.05653644127270278,0.6073639477110468,0.7909788082672415,0.3833132974043829,0.5023615811392306,0.47280846273783683,0.8575178735483584,0.4483235561012776,0.007094518156691219,0.5697249429943667,0.25277516778042153,0.7457570483771696,0.8843102478182501,0.29738415983816546,0.29405432006404164,0.8386955412183718,,,0.08373297709783575,0.7559245320918822,0.17252316223250685,0.10980245526493829,0.3610350371482789,0.6703408083127902,0.598757931439484,0.48132104479012994,0.7984586521959832,0.6019366543244196,0.15700169781999573,0.9887376556236234,0.8605588980337007,0.8995473816661985,0.6258331883033658,0.34205055588016936,0.4671126760657517,0.9489579015758142,0.3619747852461694,0.5218238467145982,0.037802307960243094,0.918941604779097,
